track_id,name,artist,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre,era
2lPACBENza3HRYBvQPOdWT,Crazy Crazy Nights,KISS,2,0.583,0.884,7,-5.18,1,0.0631,0.493,0.0,0.436,0.794,121.903,225160,,
48wtJb8w1yNSLBVy5q9Wos,Talk To Her,India.Arie,35,0.814,0.474,1,-9.608,1,0.474,0.272,0.0,0.0763,0.821,148.045,310787,,
2Ekzm3AGOE0u3uXy6rhAZY,Spoonman,Soundgarden,0,0.268,0.794,0,-11.034,1,0.0341,2.85e-05,0.075,0.229,0.903,182.921,246373,,
1jOwBtJjO0h4OcZC7jPTdB,On And On,Portrait,11,0.631,0.496,8,-13.559,1,0.0332,0.0539,0.0143,0.0831,0.595,149.024,332400,,
1iTZnsVqhCBdZqp9gjITDB,Run To You,Code 64,0,0.445,0.999,0,-5.627,1,0.0629,0.000383,0.218,0.0534,0.195,139.996,267747,,
5JkgxcfTnIGi3Kzf65ichn,Algo Está Cambiando,Julieta Venegas,34,0.641,0.6,4,-8.031,0,0.0359,0.0678,8.8e-05,0.103,0.362,87.0,244133,,
3R6BkHp37wmjYlpzaU1ODd,Me Sacaste Del Llavero,El Chaval de la Bachata,36,0.85,0.748,11,-3.687,1,0.0371,0.194,0.0,0.0764,0.961,130.073,250125,,
0hCB0YR03f6AmQaHbwWDe8,Whole Lotta Love - 1990 Remaster,Led Zeppelin,76,0.412,0.902,9,-11.6,1,0.405,0.0484,0.131,0.405,0.422,89.74,333893,,
6CUugPwgI9yd0iPdMFkClA,Can't Help the Way,Foley,40,0.745,0.632,11,-4.699,0,0.3,0.427,0.0,0.111,0.808,101.977,189858,,
2HvCL8hgJoHrrGAZEjQ3mM,Mighty Healthy,Ghostface Killah,27,0.644,0.946,9,-6.674,0,0.406,0.121,1.59e-06,0.307,0.53,88.828,201693,,
4okba5wu9mMLXx79DXLKi3,La Rompe Corazones,Daddy Yankee,6,0.685,0.859,5,-2.595,0,0.0553,0.116,0.0,0.317,0.891,176.018,204520,,
1iSDUrzhWu3Sq51zbwyO4d,Dracarys,Deorro,36,0.507,0.957,2,-4.324,1,0.179,0.00751,0.117,0.138,0.139,128.003,175957,,
4OJFkrRQqol4FsPesF8eu4,Saturday in the Park - 2002 Remaster,Chicago,61,0.668,0.76,7,-6.831,1,0.034,0.137,0.0,0.0803,0.61,114.378,235667,,
3Cx4yrFaX8CeHwBMReOWXI,We Didn't Start the Fire,Billy Joel,73,0.712,0.967,7,-5.206,1,0.047,0.0771,0.0,0.356,0.895,145.024,287733,,
6ivEZ3UsWccxvqqqNXwmFB,Wanna Be Loved,Jill Scott,33,0.865,0.674,1,-6.577,1,0.0502,0.0778,3.06e-06,0.0955,0.625,119.975,202547,,
2ZQoWJMqk09UpAQt2Z712U,Cake,Salvatore Ganacci,48,0.66,0.916,2,-3.039,1,0.239,0.0062,0.0441,0.187,0.493,145.096,154790,,
56hvN4r1qI7kDW9cw1lVov,Hay,Crucial Conflict,42,0.749,0.733,11,-9.163,0,0.0611,0.0302,0.0,0.151,0.897,139.935,260240,,
3DjInVTE03icrWsq2UZV9n,Recuerdo,TINI,72,0.797,0.639,1,-4.317,1,0.387,0.114,0.0,0.0589,0.677,175.94,200961,,
38Iwduov8CqeckUz1oKmyC,Fast Car - Club Mix,Jonas Blue,37,0.861,0.788,9,-6.257,1,0.182,0.00678,0.0344,0.0507,0.748,124.059,330968,,
1PtL0YQRtq3qxDGUSwZPJ5,Travesuras,Nicky Jam,68,0.77,0.79,10,-5.453,0,0.0814,0.139,0.0,0.0829,0.872,93.97,195453,,
2jNlqJV2GnmKosuuvJS8RY,Hail Mary,2Pac,0,0.726,0.651,10,-6.352,0,0.3,0.164,7.26e-06,0.303,0.382,164.113,312080,,
6P9iLOJ9FwBe6S9xrdp5jK,Cuéntame Tu Vida,Caifanes,51,0.577,0.843,5,-5.833,1,0.0332,0.25,5.93e-05,0.0509,0.527,124.94,263333,,
0gH8MrEnV16R2YGzTHJpCZ,AMOR,Jonna Fraser,47,0.824,0.712,0,-6.797,1,0.0818,0.183,0.0,0.0958,0.553,89.971,183680,,
4azFYRLO5CCUXl7DSpluma,This Is The Day,The Cranberries,33,0.388,0.924,4,-2.935,0,0.0625,0.000445,1.81e-05,0.0476,0.415,108.175,255000,,
0NLWuhQ5gZmFauGarAPdol,No Me Encontré,Morbo,18,0.483,0.679,7,-7.619,1,0.029,7.91e-05,0.391,0.0804,0.377,108.007,267147,,
1vMKBHGQtISTkLva8uZgtn,2 Cachas (feat. Nejo),J Alvarez,0,0.724,0.706,8,-7.932,1,0.0697,0.475,0.0,0.32,0.919,88.01,225080,,
5wfyoR8XOkw45QRtFOoxyi,Professor X,Dave,74,0.891,0.675,2,-6.892,1,0.152,0.11,0.0,0.275,0.562,127.012,217705,,
3oi0jM57drueNianCvO5jI,Never Loved You,Evie Clair,41,0.486,0.389,4,-7.717,1,0.029,0.691,0.0,0.085,0.0869,127.536,206102,,
3O8X1DE9btbzy4UH9cSX9a,Borderline,Tame Impala,76,0.598,0.71,0,-6.839,0,0.0272,0.0476,1.77e-05,0.1,0.726,97.976,274294,,
0iBOGfVW1T08dRqtqnMYK0,Say It Again,AJ Mitchell,62,0.51,0.71,1,-7.516,1,0.0874,0.442,0.00025,0.0783,0.511,119.951,206930,,
1mIMTXtS7NPOD1Xq63Zxhq,Matrimony: Maybe You,Maxwell,2,0.653,0.525,1,-10.022,1,0.149,0.402,0.000191,0.471,0.339,96.043,278067,,
7ETvGW4DrxnocSxcrJOL90,Girlfriend - Radio Edit,Pebbles,24,0.803,0.759,0,-9.357,1,0.0513,0.144,0.303,0.231,0.957,119.068,344307,,
1244xKUG27TnmQhUJlo3gU,Reapers,Muse,59,0.421,0.892,7,-4.235,1,0.0564,3.33e-05,0.00331,0.141,0.398,95.866,359520,,
0ttKO7eBjyoq5Khr2X9lwV,Copperhead Road,Steve Earle,4,0.378,0.742,7,-10.002,1,0.0444,0.0257,0.000125,0.0659,0.765,163.721,270067,,
2YiqBesMJpszYU6raDOG0R,Hielo,Zoé,61,0.551,0.73,7,-7.69,0,0.0274,0.282,0.923,0.148,0.672,126.967,302840,,
2L7mTZOYDtI1syQQh6AVM8,Slice of Life,Flitz&Suppe,41,0.715,0.246,5,-17.751,1,0.0448,0.293,0.896,0.382,0.148,84.009,160000,,
3TW48DvQ7ChwY1Yy1tkMaP,Runaway Train,Soul Asylum,68,0.613,0.72,0,-7.957,1,0.0425,0.0132,0.0,0.104,0.561,117.341,265867,,
4AkCyd9Nlbt8JprQq9V6o2,All Comes Back To You,R3HAB,72,0.726,0.763,4,-6.872,1,0.0882,0.524,2.64e-06,0.0943,0.516,128.02,160312,,
1f1QPwS422JMbg2aRW66bw,Beautiful Boy (Darling Boy),John Lennon,0,0.574,0.469,2,-11.53,1,0.0403,0.733,1.96e-06,0.856,0.435,111.378,245693,,
65eRcjlStTnk8opG5eIQ8Z,25 or 6 to 4,Chicago,39,0.612,0.869,7,-9.866,1,0.0515,0.241,0.0367,0.0858,0.771,147.502,293093,,
0jG92AlXau21qgCQRxGLic,One Minute Man (feat. Ludacris),Missy Elliott,56,0.622,0.669,9,-8.419,1,0.329,0.0266,2.97e-06,0.152,0.57,93.839,252987,,
2f3GPCYUaoOLoQHRXrlMaL,Hurt Me (2015),Låpsley,45,0.681,0.615,8,-8.536,1,0.147,0.449,0.000115,0.0884,0.412,137.906,238952,,
4XTMj7kd8DHLl0r7ghmEAr,Caraluna,Bacilos,69,0.76,0.773,9,-5.314,1,0.0675,0.176,0.0,0.1,0.895,102.789,266160,,
3noZh3GynRLHd9QxtbmAyX,Runnin' Down A Dream,Tom Petty,49,0.463,0.923,9,-9.567,1,0.0355,0.0014,0.433,0.479,0.788,169.964,263213,,
76mjPF4HMKDI0sfCOCQEFO,Pa'que La Pases Bien,Arcangel,1,0.862,0.762,4,-5.715,1,0.196,0.0071,0.000587,0.307,0.528,110.0,210640,,
5QRAfvKPyQpwt897Jc0glg,Blue (Da Ba Dee) - Gabry Ponte Ice Pop Radio,Eiffel 65,64,0.822,0.969,7,-11.471,0,0.0582,0.259,0.000162,0.39,0.765,128.007,283748,,
6FMbRkntFOPQOiB059MQ4x,Get It Together - Remastered 2009,Beastie Boys,24,0.854,0.667,11,-6.513,1,0.328,0.269,0.0,0.11,0.666,100.979,245707,,
5XBIgIRzyOqVMihgqgK8JQ,Give Me,AlexEps,23,0.73,0.355,0,-11.076,0,0.0641,0.373,0.00101,0.108,0.291,90.041,177912,,
10GibFPOgO6mD6qMQeeVoU,Beautiful Light,J.R.,5,0.54,0.89,0,-6.645,1,0.033,0.0344,7.73e-06,0.232,0.586,171.967,272253,,
4aimS7UJHeBfF0eJDhIGBH,Heartbreak Back - R3HAB Remix,Frank Walker,44,0.558,0.818,6,-3.871,0,0.0565,0.203,0.0,0.221,0.452,92.005,173478,,
5krOROgmf8adn3SJzeKLZy,Back Then,Mike Jones,58,0.776,0.736,9,-6.308,1,0.255,0.0101,0.0,0.18,0.536,159.838,244187,,
2GCl4gCETmd0BbqGjC2bjR,La Lola,Krazyp,24,0.871,0.61,7,-6.01,0,0.0825,0.44,0.172,0.141,0.738,105.002,203856,,
1yM7GIEJ2QniupkEHOyp0a,Bailando - English Version,Enrique Iglesias,57,0.719,0.844,7,-3.529,1,0.103,0.0793,0.0,0.0551,0.941,90.951,243240,,
0OeBUQzpwf7PYIvGtSPGAE,Battlement,Neuschwanstein,7,0.23,0.684,9,-9.467,0,0.0368,0.462,0.818,0.312,0.0984,155.14,432867,,
0a4vQ58TiGl8Z77EEAvQCx,"Uncertain Smile - Original 7"" Version 1982",The The,27,0.503,0.835,11,-4.678,0,0.0407,0.282,0.408,0.125,0.707,143.333,295760,,
5ihuK1TOIWSNfLdlJvO3Yh,Changa Namwele,Machine Gunners,30,0.464,0.547,2,-9.768,1,0.161,0.351,1.04e-06,0.142,0.789,189.662,232427,,
489S9D7zr1jSMlNZHLnKKX,Stone Cold Crazy - Remastered 2011,Queen,36,0.429,0.922,7,-6.649,1,0.0924,0.0235,0.00138,0.0954,0.439,120.361,133813,,
2X6gdRlGOQgfaXU9ALUQFQ,The Chain,Fleetwood Mac,21,0.546,0.529,9,-13.6,1,0.0436,0.0629,0.000567,0.0383,0.574,151.727,271000,,
6FsbnJ9arnLKwqgMeKzUv6,Black Tongues,One Way to Live,26,0.391,0.979,10,-3.892,0,0.201,0.000252,0.0161,0.867,0.572,90.233,201796,,
6qyKoY9CfXWP8arx6JDum6,Sugar Shack (Line Dance Remix) (feat. Mz Jackson),Bigg Robb,34,0.967,0.666,7,-4.065,1,0.161,0.177,0.000748,0.0512,0.897,116.013,290240,,
4nOGwuxFp5LIFe2Nj476xH,It Was A Good Day,Ice Cube,2,0.795,0.745,5,-5.411,0,0.143,0.322,4.15e-05,0.221,0.811,82.383,260000,,
2FeYK41Grs7KdR9Nqoy1MK,Amores extraños - Versión 2001,Laura Pausini,65,0.541,0.387,0,-7.334,1,0.031,0.618,0.0,0.0716,0.273,78.003,257440,,
1V3BpCUSyBt9PDZ309652A,Want U 2,Marshmello,50,0.708,0.936,0,-2.099,1,0.0432,0.01,0.951,0.194,0.73,141.989,182535,,
60NvAO9lx0KmBNAVHIlWN6,How Deep Is Your Love,Dru Hill,55,0.728,0.435,3,-9.12,0,0.0786,0.0479,1.27e-05,0.314,0.738,94.41,243360,,
5viw7xR22mmAU8UjtX9duJ,Feel Alive - Radio Mix,Jenil,34,0.536,0.876,9,-3.974,0,0.0556,0.251,0.000196,0.0689,0.329,127.983,232510,,
0X1sqQ652p1sceKM2nJlIJ,Runaway,Bon Jovi,69,0.475,0.899,9,-4.321,0,0.0637,0.00375,1.91e-05,0.14,0.603,152.445,230667,,
2D52zjCyqEIQa221lhw6uk,This Is War,Thirty Seconds To Mars,67,0.404,0.723,6,-5.26,1,0.0571,0.0661,1.91e-06,0.233,0.225,160.048,326983,,
0xHgclG2TeqIzB8N3Wb5rP,HIT,SEVENTEEN,66,0.615,0.904,9,-3.955,0,0.221,0.0881,0.0,0.117,0.692,130.047,203493,,
5Tl0HJvynZtKdSUMKbFVVX,Hard Knock Life (Ghetto Anthem),JAY-Z,66,0.884,0.679,10,-5.857,0,0.282,0.0957,0.00209,0.0289,0.591,76.993,238467,,
0RdxqjfOtnZQfhgmC7Fa5x,Stop By,Rahsaan Patterson,3,0.843,0.534,9,-6.737,1,0.0703,0.157,0.000256,0.294,0.872,90.03,354093,,
4qEwtfyeCZkAsqLIkSFxO3,Make U Love Me,Tujamo,2,0.718,0.89,2,-3.931,1,0.144,0.139,0.00103,0.341,0.31,124.943,188160,,
07TaUxan2koUnBPPzrtU04,Dr. Beat,Gloria Estefan,35,0.909,0.679,0,-10.875,1,0.0537,0.237,0.0402,0.12,0.871,117.517,262093,,
0xTWI6HrzKHJ6LK11f8jGO,御伽の街,DAOKO,40,0.803,0.863,1,-4.939,1,0.0903,0.00947,0.0136,0.0823,0.467,112.986,203147,,
1BVnAMf782HlV4HIPliHr8,I Love You More,Juan Luis Guerra 4.40,28,0.758,0.914,10,-2.699,1,0.084,0.737,0.0,0.0749,0.962,149.786,196200,,
5cN4KyXGUdNOve1TEPWmhL,Humble Mumble (with Erykah Badu),OutKast,45,0.799,0.923,10,-6.108,0,0.119,0.0366,1.33e-05,0.41,0.776,109.964,290667,,
1M9HkdNJ9ArhHc4ueJ5tVm,Captain Jack - Short Mix,Captain Jack,48,0.667,0.999,1,-4.375,0,0.0828,0.0726,4.15e-05,0.238,0.566,149.875,248533,,
5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,Pink Floyd,74,0.472,0.366,11,-12.595,0,0.0286,0.15,0.308,0.0837,0.171,127.167,382297,,
63KcYWznO0w3J5wymiT9QK,Indo Smoke,Mista Grimm,41,0.785,0.556,0,-11.7,0,0.271,0.0288,0.0,0.482,0.601,98.836,322227,,
4E89wfYbGzoNolObrFhoG4,The Only Difference Between Martyrdom and Suicide Is Press Coverage,Panic! At The Disco,51,0.501,0.941,6,-3.487,0,0.199,0.0533,0.0,0.358,0.69,170.062,177520,,
6x9LOLRF3wnjp5GsXKSKb4,Turn It Up,Sonic Syndicate,0,0.519,0.939,6,-2.59,0,0.0734,7.4e-05,0.0,0.0993,0.381,130.019,218832,,
49FYlytm3dAAraYgpoJZux,Umbrella,Rihanna,80,0.583,0.829,1,-4.603,1,0.134,0.00864,0.0,0.0426,0.575,174.028,275987,,
0017A6SJgTbfQVU2EtsPNo,Pangarap,Barbie's Cradle,41,0.682,0.401,2,-10.068,1,0.0236,0.279,0.0117,0.0887,0.566,97.091,235440,,
0DfqzZnW2KhiyXjVQiFioT,California Love - Original Version (Explicit),2Pac,4,0.769,0.832,7,-2.985,1,0.048,0.0291,1.46e-06,0.386,0.772,91.53,284907,,
40e9kU9Wd4vbedqSA7Io4n,Notion,Kings of Leon,58,0.433,0.887,4,-5.111,1,0.047,0.00597,2.87e-05,0.119,0.426,142.968,180840,,
5WWOmIdScv25SOKm8yknqh,Let's Make This Last 4Ever,Mitchel Musso,38,0.531,0.936,11,-2.956,0,0.0503,0.00758,0.0,0.0959,0.812,75.008,192173,,
5CG4RXjli90Zd1KDalPqeK,Crippled Inside - Remastered 2010,John Lennon,47,0.545,0.608,0,-9.372,1,0.0369,0.193,0.0699,0.0769,0.681,165.617,232627,,
632wpQN4nWLEvxUyGZxyLM,Behind Blue Eyes,The Who,52,0.412,0.523,2,-10.714,1,0.0335,0.115,7.34e-06,0.314,0.294,128.592,222467,,
7wnC64YPj2YH2oHYBmCzHt,Melt My Heart to Stone,Adele,57,0.353,0.388,11,-7.091,0,0.0366,0.34,0.0,0.215,0.19,80.67,203907,,
4d6eqRtpDX7tydHJGDZUBQ,She Drives Me Crazy,Fine Young Cannibals,71,0.799,0.687,2,-5.682,1,0.0431,0.193,0.000188,0.0307,0.965,108.804,215773,,
5TIWXsp1qTrUs34C1o2QVc,Shot In The Dark,Ozzy Osbourne,0,0.593,0.771,6,-8.277,1,0.034,0.0107,1.31e-05,0.129,0.644,124.098,256400,,
7BuwIu7FU1R3IxWDgX8HWm,Nadie Sabe,Cheka featuring Michael Stuart,15,0.771,0.574,6,-11.093,0,0.062,0.104,0.000641,0.107,0.574,90.025,204027,,
1CnN9udhDokm7lARZjMji2,Killer Queen - Remastered 2011,Queen,21,0.535,0.651,10,-6.326,1,0.0544,0.391,0.0,0.133,0.612,117.218,179600,,
4XEQqy7GlKVKKoC34yE0RU,Spoons,Malian Musicians,37,0.285,0.419,9,-13.454,0,0.0427,0.697,0.0205,0.249,0.55,120.026,319293,,
0OMQmKShxeq6osRrukRwId,Earned It,Despotem,41,0.43,0.522,8,-4.934,0,0.0369,0.587,0.0,0.179,0.576,82.017,178909,,
6QFIhhGf2T54UzNlVb2eee,No Me Importa Nada,Byte,24,0.52,0.588,4,-5.718,1,0.0499,0.0811,0.000264,0.128,0.539,170.019,222960,,
4VyZJLK6KWv2SYCYxCqafR,Higher,Quentyn,37,0.423,0.631,5,-7.17,0,0.0334,0.00161,0.00978,0.231,0.283,117.067,203077,,
58XWGx7KNNkKneHdprcprX,Rock You Like A Hurricane,Scorpions,68,0.482,0.617,4,-12.931,0,0.0458,0.00543,0.000146,0.284,0.718,125.697,252493,,
4dASQiO1Eoo3RJvt74FtXB,"Sucker For Pain (with Wiz Khalifa, Imagine Dragons, Logic & Ty Dolla $ign feat. X Ambassadors)",Lil Wayne,77,0.502,0.786,9,-4.378,0,0.317,0.255,0.0,0.65,0.739,169.021,243491,,
4u6JFQa45iIYPy5l8DK2xc,Lock My Door,Jeff Floyd,30,0.718,0.819,10,-3.364,1,0.0356,0.258,1.35e-06,0.168,0.929,97.036,353547,,
0MYLzCswPtYON4yYWmB4dx,I Gotta Feeling - Edit,The Black Eyed Peas,55,0.746,0.778,0,-6.17,1,0.0269,0.0486,0.0,0.0907,0.61,127.96,245667,,
68vgtRHr7iZHpzGpon6Jlo,My Boo,Usher,77,0.662,0.507,5,-8.238,1,0.118,0.257,0.0,0.0465,0.676,86.412,223440,,
1hGy2eLcmC8eKx7qr1tOqx,Beautiful Girls,Sean Kingston,77,0.762,0.661,1,-6.075,0,0.0687,0.15,0.0,0.256,0.769,130.009,225373,,
5XLC8xoqyua4U7wJiZAWik,Method Man,Wu-Tang Clan,60,0.903,0.519,7,-10.109,1,0.307,0.0286,0.000907,0.328,0.596,101.561,350560,,
1gqfZG2HORk2sPxoXfnS4y,Gravity,Deitrick Haddon,23,0.678,0.817,8,-7.005,1,0.0675,0.0341,4.99e-06,0.344,0.77,114.987,252040,,
70cJZh9z6pfBYmghV6fuBX,The Way,CARSTN,47,0.555,0.626,8,-5.356,0,0.0671,0.479,1.29e-06,0.125,0.463,121.273,155365,,
7s4eOa9D4Qt7o3iRChaVIu,In The Dead Of Night,U.K.,35,0.519,0.604,4,-11.011,0,0.0581,0.218,5.66e-05,0.222,0.768,153.644,334040,,
463AfXA68pQHMNkwwcufP0,Sábanas blancas,Omara Portuondo,23,0.751,0.636,1,-5.494,1,0.0507,0.803,0.00231,0.153,0.789,104.892,361533,,
4yqtwO7MQIIXqoiRBPHAgR,Money for Nothing,Dire Straits,62,0.667,0.655,2,-9.339,0,0.0367,0.0491,0.000894,0.0641,0.657,134.212,506400,,
7pqgMEKsDMOHUdFQ7n0N9K,Dangerous (feat. Sam Martin),David Guetta,66,0.466,0.747,4,-4.838,0,0.0795,0.417,9.76e-06,0.107,0.43,92.161,203641,,
2UXfcIiYWyIvKBlHyNQlsD,Colors,Tritonal,42,0.482,0.887,0,-4.344,0,0.092,0.12,0.0,0.256,0.501,125.945,225973,,
34o7op5h46HN2bbqnm0dCh,Hold Me Close,PuFFcorn,26,0.508,0.682,10,-5.381,1,0.0489,0.0217,0.0,0.343,0.309,127.93,196348,,
4aVuWgvD0X63hcOCnZtNFA,Hold the Line,TOTO,75,0.494,0.698,6,-12.049,0,0.0553,0.0397,0.00634,0.152,0.778,95.842,235800,,
3odPjdX1SjxxjIr0EZjEht,Sympathy For The Devil,The Rolling Stones,7,0.7,0.675,9,-10.956,1,0.241,0.578,0.0,0.0397,0.608,115.925,377573,,
4Z1PxG6UTqVhsc6SzjBip7,Live for the Night - W & W Remix,Krewella,29,0.571,0.96,3,-3.48,0,0.0996,0.00261,0.0314,0.288,0.192,128.024,308893,,
5sUlaoVcLPk2Wr695jp6dd,Bartender (feat. Akon),T-Pain,54,0.832,0.391,8,-8.504,1,0.0629,0.0564,0.0,0.224,0.436,104.961,238800,,
6h7MPC2hBJHJQuobsRXqwF,Devil Inside Me (feat. KARRA),KSHMR,61,0.56,0.869,6,-4.587,0,0.0622,0.00214,4.06e-06,0.304,0.177,134.934,189333,,
1w59KTZidiW3NN0FA7xVGZ,Be Like You,CVBZ,2,0.519,0.886,5,-2.167,1,0.244,0.09,0.0,0.16,0.42,94.829,179792,,
2LfPYFstoasEmLDNK9geH0,Obsession,Animotion,30,0.674,0.609,7,-12.012,1,0.0767,0.00434,0.481,0.649,0.443,114.753,337227,,
2AXyvJVjAEWVhRFORkZtst,Tyto,Okwen,37,0.832,0.756,5,-5.768,1,0.0575,0.57,0.792,0.261,0.143,118.012,222331,,
2qS8NRov7B0s5zhF7wzy46,La Tua Futura Ex Moglie,Willie Peyote,60,0.58,0.812,2,-6.398,0,0.218,0.555,6.97e-06,0.134,0.479,92.238,275402,,
7xJl2SNQT9ZqgXpiPXprnr,I'm A G,Rick Ross,33,0.502,0.685,10,-6.835,0,0.346,0.0798,0.0,0.0728,0.313,103.239,255400,,
7HGTkn2aX7MNdKs7nV2xBt,Somebody Told Me,The Killers,69,0.509,0.987,10,-3.198,0,0.0886,8.05e-05,0.000928,0.119,0.647,138.039,197160,,
3D6xxbFiyPRduSUowHbjSP,Something In Common,Whitney Houston,37,0.779,0.746,11,-7.81,0,0.0485,0.0812,0.0125,0.0726,0.794,105.061,299800,,
3zagi2b65in52cZnFSnyAG,Hell Yeah - Feat. D-wreck & Tyte Eyez,Big Moe,19,0.614,0.888,1,-3.786,0,0.282,0.0262,0.0,0.405,0.793,163.85,225187,,
7fGxqyHFmWrs3GhpwSht4H,Fever,RAC,31,0.485,0.659,5,-5.83,1,0.0293,0.148,0.00295,0.171,0.121,85.996,313000,,
44evOHkEKmJ5VofpPo0ta9,Chill Cloud,Joan Ember,39,0.748,0.677,7,-5.635,1,0.0688,0.114,0.0,0.202,0.537,110.04,185466,,
3ZwxD4e9x04NYSw6XPuJYe,Hustlin' - Album Version (Edited),Rick Ross,0,0.507,0.649,8,-7.128,0,0.28,0.0814,0.0,0.072,0.623,136.037,254080,,
2JxeAupAiJdB8I2cieG4rP,Just A Lil Bit,50 Cent,2,0.704,0.683,1,-6.617,1,0.328,0.0326,0.00627,0.336,0.526,96.912,237707,,
6p1FD2W6hWIDqbtcmKjzU8,My Heart,Coopex,30,0.482,0.667,3,-4.446,1,0.0397,0.251,0.0,0.108,0.2,150.083,182571,,
3OzdPSE6oqobXdKqNADWQ5,Doesn't Work - Original Mix,Josh Butler,24,0.809,0.918,11,-10.158,1,0.0709,0.00379,0.864,0.0678,0.247,127.02,348664,,
2qHLzgKfeVZebpQLtFzLkN,Tudo por Nós,Knust,33,0.637,0.63,8,-5.638,0,0.0912,0.496,0.0,0.109,0.577,106.065,154827,,
067rttIeRuLeNHM2dAPb4Q,Holyghost Gyrl,Claude Deuce,3,0.47,0.426,5,-6.917,0,0.0418,0.217,0.0,0.101,0.36,116.582,232373,,
6mwA6YiKDjAUG8kWvRRUPh,Back At One,Brian McKnight,71,0.661,0.346,11,-9.115,1,0.03,0.452,0.0,0.131,0.256,129.752,263667,,
4d4AIYFkR8MSWtKBmphyir,Give It All,Rise Against,3,0.586,0.942,2,-3.171,1,0.0679,0.000414,0.00214,0.0841,0.412,103.064,169831,,
41o7hnySdC33otkgYzQiEJ,Wanting More,Kat Holland,31,0.644,0.414,2,-10.358,1,0.0341,0.541,0.000133,0.0835,0.651,92.049,213913,,
5onGESUxi3P9xLt311oS59,One More Chance - 2005 Remaster,The Notorious B.I.G.,53,0.848,0.698,10,-5.73,0,0.338,0.107,0.0,0.174,0.697,94.066,283053,,
1lCRw5FEZ1gPDNPzy1K4zW,We Are The Champions - Remastered 2011,Queen,76,0.268,0.459,10,-6.94,1,0.0346,0.378,0.0,0.118,0.175,64.177,179200,,
3MkdA6vwF0ifRl86yzTlJW,Kenny G,Matuê,79,0.417,0.767,9,-3.31,1,0.194,0.0778,0.0,0.113,0.152,72.573,189600,,
1XAIClKMS3S2wkGBdN91uB,Chandeliers,Tyga,0,0.742,0.604,8,-7.278,0,0.415,0.0325,0.0,0.599,0.52,134.96,231786,,
0QbFNgjFt5kebstVXugODz,Looking for Love,Jaheim,15,0.713,0.458,7,-8.644,1,0.248,0.291,0.0,0.224,0.766,138.284,233613,,
34MRi5GRWHFUa731JBxFEl,Chief Rocka,Lords Of The Underground,59,0.89,0.716,1,-9.673,1,0.296,0.174,0.000589,0.0657,0.656,99.988,247400,,
3Azfxy310AeqVbUsx4Mqql,AFTER,Johnny 500,50,0.705,0.663,6,-3.172,0,0.363,0.453,1.49e-05,0.0955,0.676,187.962,145446,,
18ZRmY7kNZQQHpopsSVxwJ,Criticize,Alexander O'Neal,53,0.659,0.759,11,-12.455,0,0.0436,0.0792,1.09e-06,0.0564,0.74,116.943,247400,,
3Ol2xnObFdKV9pmRD2t9x8,Look Back at It,A Boogie Wit da Hoodie,81,0.791,0.587,3,-5.075,0,0.0413,0.407,0.0,0.148,0.536,96.057,179449,,
1ZhrREyOOeFV6TxDOyiPwu,Take The Money And Run,Steve Miller Band,67,0.564,0.645,0,-12.923,1,0.0484,0.0552,2.84e-06,0.151,0.836,99.302,170173,,
4yJiXq86uM56uIfIZgE440,me & ur ghost,blackbear,68,0.761,0.625,7,-6.17,1,0.026,0.0696,0.0,0.0784,0.875,100.022,200400,,
4Gd9PUEuOTOJtbgd4YxLXM,Savin' Me,Nickelback,64,0.441,0.815,3,-4.088,1,0.0276,0.000731,0.0,0.414,0.522,164.021,219320,,
5P0FaLdSqCpFolBHv4M8ig,Tell Me,Dru Hill,37,0.735,0.301,6,-9.889,1,0.0312,0.203,0.0,0.125,0.544,130.134,252507,,
1XUkeGjCHXUcus4U7WzYmF,Touch Me - All Night Long,Wish & Fonda Rae,22,0.763,0.702,10,-9.531,0,0.0767,0.00212,0.479,0.0516,0.612,115.234,288560,,
3R9pp84rf8oe5OYtOYRvya,Te Para Tres,Soda Stereo,0,0.424,0.245,2,-15.026,1,0.0308,0.0398,0.0,0.882,0.211,99.649,152027,,
70C4NyhjD5OZUMzvWZ3njJ,Piano Man,Billy Joel,74,0.331,0.55,0,-6.483,1,0.0272,0.605,3.96e-06,0.192,0.429,177.734,339000,,
70wYA8oYHoMzhRRkARoMhU,When You Were Young,The Killers,75,0.467,0.988,11,-3.313,1,0.112,0.000152,0.0484,0.28,0.321,130.435,220427,,
2gApWgkuisXedOcS9Tligs,New Page,INTERSECTION,49,0.604,0.733,2,-5.788,1,0.0348,0.105,0.0,0.25,0.399,124.885,270904,,
6aDYL0klsShJ1NDScruk2G,Stars,Callalily,60,0.501,0.555,7,-7.672,1,0.0308,0.296,2.96e-05,0.0859,0.436,126.207,233307,,
6pwQEpLOlwclrsjgEOHEp0,Shadows Of The Night,Pat Benatar,55,0.522,0.682,6,-10.183,1,0.0344,0.29,1.23e-05,0.339,0.529,111.902,261560,,
2YzHSCRkNrOJmmYZ0HPBJJ,Over The Hills And Far Away,Gary Moore,39,0.176,0.949,2,-6.25,1,0.198,0.000509,0.273,0.118,0.261,183.46,320773,,
